3w3a_yolov8n_480,0.20043001717885772
3w3a_yolov8n_640,0.2150400680230148
3w3a_yolov8p_480,0.13519722034799828
3w3a_yolov8p_640,0.13791995439992344
3w3a_yolov8s_480,0.305200943433688
3w3a_yolov8s_640,0.3319988570576293
4w4a_yolov8n_480,0.26651964245194404
4w4a_yolov8n_640,0.282537026634248
4w4a_yolov8p_480,0.1868179196724316
4w4a_yolov8p_640,0.1982175271450163
4w4a_yolov8s_480,0.36217492625583975
4w4a_yolov8s_640,0.3862513648468231
8w8a_yolov8n_320,0.23998776847957212
8w8a_yolov8n_480,0.3055437587352145
8w8a_yolov8n_640,0.33219476452354146
8w8a_yolov8p_320,0.18114563797982738
8w8a_yolov8p_480,0.24469548744310662
8w8a_yolov8p_640,0.2586441198378558
8w8a_yolov8s_320,0.3239708004967111
8w8a_yolov8s_480,0.39988537186848
8w8a_yolov8s_640,0.42982684412240335
